https://www.CryptoDataDownload.com
Unix,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume BUSD,tradecount
1569801600000,2019-09-30,BTCBUSD,8045.91,8346.43,7719.48,8263.5,44.652749,363184.31740895,767
1569715200000,2019-09-29,BTCBUSD,8159.65,8167.83,7911.75,8064.0,15.71953,125975.9376558,390
1569628800000,2019-09-28,BTCBUSD,8187.15,8319.86,8016.75,8206.39,24.099766,197083.63658268,479
1569542400000,2019-09-27,BTCBUSD,8067.78,8257.25,7853.53,8187.15,20.750945,166690.36188324,443
1569456000000,2019-09-26,BTCBUSD,8415.14,8461.31,7200.0,8067.78,77.137854,622208.40066501,1383
1569369600000,2019-09-25,BTCBUSD,8558.92,8728.04,8225.58,8436.75,30.059526,252669.63873415,477
1569283200000,2019-09-24,BTCBUSD,9675.42,9783.1,1800.0,8499.75,65.020525,596614.90550655,1575
1569196800000,2019-09-23,BTCBUSD,10037.7,10037.7,9612.75,9706.93,28.145778,274925.82623252,669
1569110400000,2019-09-22,BTCBUSD,9928.07,10050.12,9874.3,10010.53,1.797653,17854.81312934,57
1569024000000,2019-09-21,BTCBUSD,10169.44,10169.44,9940.27,9998.87,3.053031,30486.04738169,72
1568937600000,2019-09-20,BTCBUSD,10214.31,10233.53,10078.91,10171.06,6.916184,70213.72288453,196
1568851200000,2019-09-19,BTCBUSD,9881.43,10305.58,9828.59,10254.92,1.051048,10606.99207347,112
